,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
1411,4,3,0,0,1147,65,45,30.0,60.0,20,290,0,7,17.0,0,195.0,0,44,0,1,15,6,7,2,6.0,0,50.0,80.0,1,1
1412,4,3,2,0,875,76,45,30.0,60.0,20,200,0,6,9.0,0,165.0,0,56,0,17,15,6,2,7,20.0,3,50.0,80.0,1,2
1413,4,3,1,0,524,30,45,30.0,60.0,20,195,0,2,12.5,0,105.0,0,48,0,17,15,1,2,8,6.0,0,60.0,150.0,11,1
1414,4,3,0,0,529,27,45,30.0,60.0,20,220,0,6,13.5,0,65.0,0,25,0,17,15,6,7,2,6.0,13,60.0,200.0,7,2
1415,4,3,2,0,320,112,45,30.0,60.0,20,280,0,5,17.0,0,250.0,0,36,0,17,15,3,8,2,12.0,0,50.0,80.0,11,1
1416,4,3,0,0,601,121,14,14.0,14.0,20,180,0,3,10.0,0,95.0,0,30,0,17,15,6,2,2,6.5,2,60.0,200.0,5,2
1417,4,3,2,0,586,74,19,19.0,19.0,20,330,0,2,19.3,0,165.0,0,40,0,17,15,1,3,2,4.0,0,60.0,150.0,9,0
1418,4,0,0,0,145,3,14,14.0,14.0,20,140,0,2,7.5,0,340.0,0,27,0,6,98,6,5,2,25.0,6,80.0,400.0,8,0
1419,4,3,2,0,586,74,14,14.0,14.0,20,320,0,5,18.0,0,120.0,0,33,0,17,15,6,7,2,9.0,2,60.0,200.0,6,0
1420,4,1,0,0,895,3,105,90.0,120.0,20,820,0,2,25.5,0,240.0,0,37,0,6,1,3,2,2,16.0,13,60.0,200.0,8,2
1421,4,3,0,0,1174,27,25,25.0,25.0,20,160,0,2,8.5,0,150.0,0,32,0,17,61,6,6,2,5.5,0,60.0,150.0,6,3
1422,4,3,0,0,1034,138,16,16.0,16.0,20,150,0,2,10.0,0,95.0,0,49,0,17,15,6,4,2,6.5,0,50.0,80.0,2,0
1423,4,3,0,0,1034,138,14,14.0,14.0,20,165,0,2,9.0,0,105.0,0,55,0,17,15,1,5,2,5.5,0,50.0,80.0,9,2
1424,4,3,1,0,701,32,24,24.0,24.0,20,240,0,5,15.0,0,85.0,0,33,0,17,15,1,6,2,7.0,0,50.0,80.0,13,0
1425,4,3,17,0,482,52,11,11.0,11.0,20,270,0,1,16.5,0,125.0,0,57,0,17,15,6,4,11,3.5,15,70.0,200.0,3,2
1426,4,3,0,0,888,3,45,30.0,60.0,20,160,0,6,15.0,0,105.0,0,54,0,17,15,1,0,2,8.5,13,60.0,200.0,10,1
1427,4,3,1,0,1198,30,45,30.0,60.0,20,230,0,7,14.5,0,165.0,0,63,0,17,15,6,5,2,8.0,4,60.0,200.0,3,0
1428,4,3,1,0,957,137,4,4.0,4.0,20,145,0,3,11.0,0,150.0,0,32,0,17,15,6,6,2,6.0,15,70.0,200.0,5,2
1429,4,0,2,0,276,63,6,6.0,6.0,20,110,0,2,9.0,0,140.0,0,52,0,20,15,1,3,2,20.0,5,60.0,200.0,9,1
1430,4,3,2,0,410,21,45,30.0,60.0,20,290,0,2,15.5,0,115.0,0,70,0,17,15,1,4,2,12.0,3,50.0,80.0,9,2
1431,4,3,1,0,569,11,11,11.0,11.0,20,120,0,2,9.5,0,90.0,0,34,0,17,15,6,6,2,8.0,0,50.0,80.0,4,3
1432,4,3,0,0,995,121,18,18.0,18.0,20,240,0,3,11.0,0,195.0,0,50,0,17,15,6,4,2,6.0,1,60.0,200.0,2,2
1433,4,3,2,0,1186,34,12,12.0,12.0,20,330,0,3,17.5,0,105.0,0,72,0,17,15,1,5,8,6.0,4,60.0,200.0,11,2
1434,4,3,0,0,527,0,8,8.0,8.0,20,150,0,3,9.5,0,145.0,0,17,0,17,15,6,6,7,11.5,0,50.0,80.0,7,1
1435,4,3,35,0,648,74,105,90.0,120.0,20,600,0,3,36.0,0,145.0,0,54,0,17,15,6,7,11,6.0,10,70.0,200.0,6,2
1436,4,3,7,0,272,120,24,24.0,24.0,20,230,0,5,15.5,0,125.0,0,38,0,17,15,6,6,2,6.0,1,60.0,200.0,7,2
1437,4,3,4,0,306,20,45,30.0,60.0,20,310,0,6,16.0,0,95.0,0,38,0,17,15,6,5,2,7.5,0,50.0,80.0,6,1
1438,4,3,4,0,1060,129,8,8.0,8.0,20,1200,0,1,50.0,1,650.0,0,38,0,17,93,4,3,9,6.0,10,70.0,200.0,13,0
1439,4,0,0,0,347,3,15,15.0,15.0,20,165,0,3,8.8,0,165.0,0,22,0,17,47,6,6,2,8.0,9,80.0,200.0,1,1
1440,4,3,2,0,297,74,25,25.0,25.0,20,270,0,2,11.0,0,125.0,0,57,0,17,15,1,7,2,8.0,2,60.0,200.0,8,2
1441,4,3,2,0,607,34,45,30.0,60.0,20,165,0,6,10.0,0,95.0,0,34,0,17,15,6,2,8,6.0,0,50.0,80.0,2,1
1442,4,3,1,0,619,11,21,21.0,21.0,20,670,0,3,42.0,0,510.0,0,58,0,17,61,6,7,2,10.0,0,50.0,80.0,7,0
1443,4,3,0,0,414,3,45,30.0,60.0,20,210,0,2,11.0,0,165.0,0,67,0,1,15,6,5,2,8.0,0,50.0,80.0,5,2
1444,4,3,0,0,1272,142,13,13.0,13.0,20,210,0,3,12.5,0,145.0,0,36,0,17,15,1,8,2,6.0,4,60.0,200.0,12,0
1445,4,3,7,0,272,120,27,27.0,27.0,20,270,0,2,20.0,0,115.0,0,65,0,17,15,6,3,2,6.0,1,60.0,200.0,4,1
1446,4,3,0,0,103,27,24,24.0,24.0,20,165,0,3,11.0,0,120.0,0,66,0,1,15,6,2,2,6.5,1,60.0,200.0,5,1
1447,4,3,1,0,1079,30,75,60.0,90.0,20,150,0,2,10.0,0,50.0,0,37,0,17,15,6,3,8,6.0,13,60.0,200.0,1,3
1448,4,3,1,0,639,143,24,24.0,24.0,20,670,0,1,28.0,0,190.0,0,30,0,17,15,6,2,7,7.0,15,70.0,200.0,2,1
1449,4,1,0,0,315,27,1,1.0,1.0,20,300,0,6,19.0,0,200.0,0,41,0,17,15,1,2,2,16.0,13,60.0,200.0,9,0
1450,4,3,1,0,850,85,1,1.0,1.0,20,490,0,1,7.0,0,310.0,0,53,0,17,61,1,7,2,8.0,2,60.0,200.0,12,3
1451,4,3,1,0,807,30,29,29.0,29.0,20,125,0,3,13.5,0,140.0,0,62,0,17,15,1,8,2,6.0,2,60.0,200.0,12,1
1452,4,3,2,0,389,34,23,23.0,23.0,20,160,0,2,6.2,0,120.0,0,73,0,17,15,1,0,6,12.5,9,80.0,200.0,12,2
1453,4,0,0,0,446,6,5,5.0,5.0,20,510,0,6,9.0,0,480.0,0,44,0,17,61,2,6,7,7.5,6,80.0,400.0,8,1
1454,4,3,2,0,213,34,8,8.0,8.0,20,160,0,6,15.0,0,180.0,0,32,0,17,61,3,2,2,8.0,9,80.0,200.0,8,2
1455,4,3,2,0,344,84,9,9.0,9.0,20,250,0,2,11.0,0,185.0,0,42,0,17,15,6,3,2,6.0,0,50.0,80.0,1,3
1456,4,3,1,0,629,30,7,7.0,7.0,20,320,0,6,20.5,0,140.0,0,26,0,17,15,1,3,2,6.0,5,60.0,200.0,11,3
1457,4,3,1,0,991,30,75,60.0,90.0,20,230,0,7,15.0,0,65.0,0,30,0,17,15,1,0,2,6.0,0,50.0,80.0,9,1
1458,4,3,1,0,629,30,3,3.0,3.0,20,190,0,3,10.0,0,145.0,0,50,0,17,61,6,3,8,4.0,2,60.0,200.0,3,1
1459,4,3,1,0,769,30,75,60.0,90.0,20,2000,1,6,44.0,0,240.0,0,76,0,17,15,6,3,2,7.0,15,70.0,200.0,1,2
1460,4,3,1,0,1007,30,75,60.0,90.0,20,400,0,1,34.0,0,145.0,0,55,0,17,15,6,7,2,6.5,15,70.0,200.0,7,1
1461,4,3,7,0,196,2,23,23.0,23.0,20,350,0,3,25.0,0,130.0,0,56,0,17,15,1,5,2,5.0,0,50.0,80.0,12,2
1462,4,3,18,0,740,108,10,10.0,10.0,20,160,0,2,8.0,0,100.0,0,41,0,17,15,6,8,11,6.0,2,60.0,200.0,2,1
1463,4,3,2,0,1301,123,4,4.0,4.0,20,1000,0,3,15.0,0,800.0,0,44,0,6,100,5,2,2,11.0,9,80.0,200.0,11,0
1464,4,3,1,0,1193,30,45,30.0,60.0,20,170,0,3,8.0,0,110.0,0,50,0,17,15,1,0,2,6.0,1,60.0,200.0,12,0
1465,4,0,0,0,1284,3,4,4.0,4.0,20,480,0,3,14.5,0,1100.0,0,34,0,2,79,4,7,7,25.0,6,80.0,600.0,11,0
1466,4,3,0,0,414,3,45,30.0,60.0,20,600,0,3,26.0,0,420.0,0,66,0,1,110,1,7,2,6.5,0,50.0,80.0,9,3
1467,4,3,0,0,1298,3,16,16.0,16.0,20,115,0,2,7.5,0,75.0,0,33,0,17,15,6,3,2,6.5,4,60.0,200.0,3,0
1468,4,3,2,0,937,123,45,30.0,60.0,20,330,0,2,16.0,0,200.0,0,44,0,17,100,6,6,2,4.0,15,60.0,200.0,4,3
1469,4,3,1,0,631,30,14,14.0,14.0,20,330,0,2,12.0,0,290.0,0,45,0,17,61,1,0,2,6.0,4,60.0,200.0,12,1
1470,4,3,0,0,1216,3,45,30.0,60.0,20,640,0,7,25.0,0,200.0,0,25,0,17,15,1,6,2,4.5,0,50.0,80.0,12,3
1471,4,3,0,0,1298,3,9,9.0,9.0,20,130,0,6,12.0,0,105.0,0,32,0,17,15,6,4,8,3.0,2,60.0,200.0,1,3
1472,4,3,29,0,1379,119,45,30.0,60.0,20,260,0,5,15.0,0,260.0,0,49,0,17,15,1,4,11,6.0,15,70.0,200.0,11,3
1473,4,3,1,0,991,115,27,27.0,27.0,20,550,0,1,47.0,0,75.0,0,31,0,17,15,1,2,2,7.0,0,50.0,80.0,10,3
1474,4,0,2,0,276,63,4,4.0,4.0,20,160,0,2,15.0,0,95.0,0,46,0,17,98,6,2,2,11.0,9,80.0,200.0,4,3
1475,4,3,6,0,799,71,45,30.0,60.0,20,420,0,2,15.0,0,85.0,0,21,0,17,15,6,4,2,10.0,2,60.0,200.0,3,2
1476,4,3,2,0,1292,84,45,30.0,60.0,20,330,0,2,13.5,0,145.0,0,39,0,17,15,6,4,2,6.0,4,60.0,200.0,6,3
1477,4,3,1,0,524,30,45,30.0,60.0,20,180,0,2,11.0,0,110.0,0,63,0,17,15,6,0,2,6.0,5,60.0,200.0,3,1
1478,4,3,25,0,275,71,26,26.0,26.0,20,480,0,2,27.0,0,90.0,0,66,0,17,15,1,0,11,6.0,2,60.0,200.0,11,1
1479,4,3,7,0,357,104,16,16.0,16.0,20,370,0,3,18.0,0,135.0,0,39,0,17,15,6,5,2,17.0,2,60.0,200.0,11,2
1480,4,3,1,0,767,115,12,12.0,12.0,20,260,0,2,14.0,0,250.0,0,50,0,17,61,3,3,2,4.8,1,60.0,200.0,9,0
1481,4,3,0,0,1216,3,45,30.0,60.0,20,560,0,6,34.0,0,130.0,0,40,0,17,15,6,5,2,9.0,4,60.0,200.0,1,2
1482,4,3,0,0,995,121,20,20.0,20.0,20,190,0,3,9.0,0,105.0,0,32,0,17,15,3,8,2,6.5,2,60.0,200.0,10,0
1483,4,3,2,0,1315,63,22,22.0,22.0,20,120,0,3,10.5,0,95.0,0,70,0,17,15,1,0,2,10.5,0,50.0,80.0,9,2
1484,4,3,1,0,676,85,21,21.0,21.0,20,250,0,5,15.0,0,120.0,0,56,0,17,15,6,2,2,6.0,0,50.0,80.0,1,3
1485,4,3,0,0,529,27,45,30.0,60.0,20,210,0,8,11.0,0,120.0,0,40,0,6,61,6,7,8,6.5,0,50.0,80.0,1,2
1486,4,0,2,0,1292,84,29,29.0,29.0,20,1200,0,2,24.0,0,450.0,0,51,0,6,93,4,6,2,19.0,2,60.0,200.0,13,1
1487,4,3,0,0,1351,142,8,8.0,8.0,20,140,0,3,10.5,0,90.0,0,33,0,17,15,1,3,8,6.5,0,60.0,150.0,11,3
1488,4,3,23,0,0,49,45,30.0,60.0,20,410,0,8,20.0,0,240.0,0,27,0,17,15,1,7,6,16.0,10,70.0,200.0,8,2
1489,4,3,1,0,859,115,14,14.0,14.0,20,240,0,3,16.0,0,230.0,0,30,0,17,61,3,5,8,5.5,2,60.0,200.0,10,1
1490,4,3,2,0,282,63,16,16.0,16.0,20,270,0,3,13.0,0,135.0,0,43,0,1,15,6,4,2,4.0,8,60.0,200.0,3,0
1491,4,3,2,0,875,63,45,30.0,60.0,20,200,0,3,12.5,0,110.0,0,50,0,17,15,6,6,9,6.0,0,50.0,80.0,7,3
1492,4,3,0,0,1279,3,20,20.0,20.0,20,290,0,1,10.0,0,280.0,0,51,0,17,61,6,7,2,5.5,1,60.0,200.0,7,1
1493,4,0,2,0,422,34,19,19.0,19.0,20,1400,0,2,33.0,0,840.0,0,23,0,12,16,0,8,2,30.0,8,60.0,200.0,8,3
1494,4,3,2,0,586,74,13,13.0,13.0,20,220,0,2,13.0,0,115.0,0,44,0,17,15,1,6,2,6.0,2,60.0,200.0,12,1
1495,4,3,0,0,11,3,45,30.0,60.0,20,85,0,8,10.0,0,70.0,0,36,0,17,15,6,3,9,10.0,13,60.0,200.0,1,3
1496,4,3,2,0,422,34,20,20.0,20.0,20,420,0,3,27.0,0,480.0,0,43,0,17,85,6,2,2,22.0,13,60.0,200.0,2,2
1497,4,3,2,0,73,34,29,29.0,29.0,20,360,0,3,16.0,0,185.0,0,34,0,17,15,1,3,9,3.0,4,60.0,200.0,9,1
1498,4,3,1,0,767,11,8,8.0,8.0,20,185,0,2,8.0,0,90.0,0,46,0,17,15,6,7,2,4.0,1,60.0,200.0,2,2
1499,4,3,1,0,702,31,9,9.0,9.0,20,430,0,3,20.0,0,410.0,0,53,0,17,61,6,4,8,6.0,0,60.0,150.0,2,3
1500,4,0,3,0,1179,66,13,13.0,13.0,20,210,0,2,19.0,0,165.0,0,10,0,17,98,4,2,2,10.5,9,80.0,200.0,8,2
1501,4,0,2,0,213,34,13,13.0,13.0,20,480,0,2,18.0,0,390.0,0,19,0,2,79,6,6,6,14.0,6,80.0,400.0,1,1
1502,4,3,2,0,390,63,45,30.0,60.0,20,400,0,2,16.5,0,140.0,0,52,0,1,15,6,4,2,12.0,0,50.0,80.0,4,2
1503,4,3,1,0,439,30,45,30.0,60.0,20,330,0,2,17.5,0,200.0,0,52,0,17,31,6,0,2,16.0,0,50.0,80.0,4,3
1504,4,3,2,0,1043,123,6,6.0,6.0,20,310,0,3,24.0,0,60.0,0,21,0,2,80,4,4,7,22.0,5,60.0,200.0,10,0
1505,4,3,6,0,1270,71,25,25.0,25.0,20,150,0,3,7.5,0,60.0,0,76,0,17,15,5,3,2,9.0,4,60.0,200.0,12,2
1506,4,3,0,0,1298,3,6,6.0,6.0,20,200,0,8,9.5,0,160.0,0,51,0,17,15,6,6,2,6.0,5,60.0,200.0,4,2
1507,4,3,0,0,995,121,20,20.0,20.0,20,170,0,2,8.5,0,95.0,0,63,0,17,15,1,8,8,5.5,0,50.0,80.0,11,3
1508,4,3,1,0,734,115,45,30.0,60.0,20,165,0,3,10.0,0,100.0,0,48,0,17,15,6,3,2,7.0,15,70.0,200.0,1,2
1509,4,3,2,0,1261,63,19,19.0,19.0,20,1100,0,5,32.8,0,420.0,0,49,0,1,61,1,8,2,7.0,4,60.0,200.0,12,0
1510,4,3,4,0,300,20,24,24.0,24.0,20,260,0,3,14.5,0,80.0,0,23,0,17,15,1,5,2,5.0,0,50.0,80.0,10,1
1511,4,3,7,0,18,120,24,24.0,24.0,20,720,0,6,23.0,0,230.0,0,39,0,0,61,6,4,2,6.0,0,50.0,80.0,7,0
1512,4,0,0,0,109,3,24,24.0,24.0,20,900,0,1,26.5,0,2000.0,1,64,0,6,80,4,5,6,36.0,6,80.0,400.0,9,1
1513,4,3,2,0,410,21,45,30.0,60.0,20,270,0,2,14.0,0,110.0,0,69,0,17,15,1,7,2,12.0,3,50.0,80.0,9,2
1514,4,3,1,0,850,85,9,9.0,9.0,20,330,0,2,12.0,0,120.0,0,62,0,17,15,6,5,2,7.0,2,60.0,200.0,7,3
1515,4,3,4,0,300,20,19,19.0,19.0,20,200,0,3,12.0,0,120.0,0,70,0,17,15,1,0,2,6.0,0,50.0,80.0,8,3
1516,4,3,0,0,370,89,25,25.0,25.0,20,290,0,3,14.5,0,125.0,0,60,0,17,15,6,2,8,6.5,15,70.0,200.0,3,0
1517,4,3,1,0,1052,30,27,27.0,27.0,20,360,0,2,14.0,0,220.0,0,48,0,17,15,6,0,2,6.0,1,60.0,200.0,7,2
1518,4,3,23,0,0,93,12,12.0,12.0,20,210,0,6,10.5,0,115.0,0,29,0,17,15,6,6,8,1.8,2,60.0,200.0,3,1
1519,4,3,0,0,317,3,45,30.0,60.0,20,95,0,3,6.0,0,125.0,0,52,0,17,15,6,2,2,7.0,13,60.0,200.0,2,2
1520,4,3,2,0,19,123,45,30.0,60.0,20,310,0,3,15.0,0,150.0,0,19,0,17,15,6,5,2,5.0,0,50.0,80.0,2,3
1521,4,1,0,0,1202,145,19,19.0,19.0,20,1300,0,1,50.0,1,125.0,0,30,0,6,93,4,6,6,23.5,15,70.0,200.0,12,1
1522,4,3,1,0,622,30,75,60.0,90.0,20,270,0,3,12.0,0,130.0,0,56,0,17,15,6,5,2,6.0,0,50.0,80.0,9,3
1523,4,3,0,0,527,0,6,6.0,6.0,20,240,0,6,17.0,0,140.0,0,32,0,17,15,6,3,2,6.0,0,50.0,80.0,2,3
1524,4,3,0,0,1298,3,19,19.0,19.0,20,280,0,1,19.0,0,190.0,0,39,0,17,61,6,7,6,10.0,14,60.0,200.0,4,0
1525,4,0,0,0,1185,142,26,26.0,26.0,20,110,0,2,9.0,0,120.0,0,41,0,17,98,1,7,2,6.0,9,80.0,200.0,9,2
1526,4,3,38,0,473,98,45,30.0,60.0,20,280,0,6,17.5,0,100.0,0,44,0,17,15,6,7,11,6.0,0,50.0,80.0,2,2
1527,4,3,7,0,67,104,45,30.0,60.0,20,250,0,2,13.6,0,90.0,0,47,0,17,15,6,0,2,6.0,10,70.0,200.0,6,3
1528,4,3,7,0,74,120,20,20.0,20.0,20,280,0,3,15.0,0,120.0,0,48,0,17,15,6,3,2,6.0,0,50.0,80.0,3,2
1529,4,3,2,0,276,63,7,7.0,7.0,20,165,0,5,12.0,0,110.0,0,70,0,17,15,1,8,2,7.0,5,60.0,200.0,9,2
1530,4,3,2,0,213,34,11,11.0,11.0,20,200,0,2,9.0,0,110.0,0,62,0,17,15,6,6,2,4.0,9,80.0,200.0,2,0
1531,4,3,3,0,826,66,8,8.0,8.0,20,210,0,2,5.5,0,75.0,0,76,0,17,98,6,3,7,8.5,2,60.0,200.0,5,3
1532,4,3,29,0,1266,119,4,4.0,4.0,20,150,0,3,19.5,0,125.0,0,52,0,17,15,1,3,11,5.0,2,60.0,200.0,11,2
1533,4,3,38,0,1308,47,75,60.0,90.0,20,155,0,3,16.5,0,80.0,0,41,0,17,15,6,6,11,6.0,1,60.0,200.0,2,2
1534,4,3,0,0,175,65,7,7.0,7.0,20,220,0,2,11.0,0,165.0,0,48,0,17,15,1,4,2,8.0,0,50.0,80.0,12,1
1535,4,3,0,0,315,27,12,12.0,12.0,20,90,0,2,7.5,0,65.0,0,32,0,17,15,1,3,2,6.5,13,60.0,200.0,11,2
1536,4,3,14,0,506,1,45,30.0,60.0,20,290,0,2,9.0,0,110.0,0,28,0,17,15,6,6,6,9.5,2,60.0,200.0,3,0
1537,4,3,0,0,601,121,14,14.0,14.0,20,290,0,1,28.5,0,110.0,0,26,0,17,15,6,3,2,30.0,0,50.0,80.0,11,2
1538,4,3,0,0,1245,65,19,19.0,19.0,20,230,0,2,12.5,0,105.0,0,28,0,17,15,6,0,2,6.0,1,60.0,200.0,3,3
1539,4,3,17,0,886,24,45,30.0,60.0,20,240,0,5,18.0,0,105.0,0,14,0,17,15,6,4,11,8.0,10,70.0,200.0,4,1
1540,4,3,4,0,1364,20,20,20.0,20.0,20,290,0,7,17.0,0,95.0,0,29,0,17,15,6,3,2,6.0,0,50.0,80.0,1,2
1541,4,0,1,0,1233,30,75,60.0,90.0,20,390,0,2,17.5,0,70.0,0,50,0,17,98,3,2,7,20.0,13,60.0,200.0,10,0
1542,4,3,4,0,598,20,45,30.0,60.0,20,290,0,3,12.0,0,100.0,0,67,0,17,15,6,7,8,8.0,10,70.0,200.0,6,0
1543,4,3,0,0,952,3,45,30.0,60.0,20,185,0,2,10.0,0,125.0,0,38,0,17,15,6,2,2,6.5,0,50.0,80.0,2,2
1544,4,3,0,0,1265,142,45,30.0,60.0,20,140,0,3,8.0,0,35.0,0,76,0,17,15,6,2,2,7.0,9,80.0,200.0,12,1
1545,4,3,0,0,375,13,45,30.0,60.0,20,960,0,3,18.5,0,185.0,0,7,0,17,15,6,8,7,10.0,10,70.0,200.0,2,2
1546,4,3,2,0,1041,21,45,30.0,60.0,20,380,0,6,26.0,0,180.0,0,55,0,17,15,6,0,9,4.0,15,60.0,200.0,7,0
1547,4,3,1,0,477,12,8,8.0,8.0,20,75,0,3,7.5,0,100.0,0,32,0,17,15,6,0,2,8.0,1,60.0,200.0,6,3
1548,4,3,38,0,427,98,75,60.0,90.0,20,260,0,3,11.5,0,110.0,0,48,0,17,15,6,7,11,5.0,2,60.0,200.0,6,2
1549,4,3,1,0,887,30,45,30.0,60.0,20,230,0,3,5.0,0,90.0,0,69,0,17,15,1,5,2,8.0,1,60.0,200.0,8,3
1550,4,3,2,0,875,76,45,30.0,60.0,20,250,0,4,6.0,0,125.0,0,64,0,17,15,6,5,8,6.0,3,50.0,80.0,7,2
1551,4,3,0,0,294,3,45,30.0,60.0,20,130,0,8,12.5,0,145.0,0,30,0,6,100,6,4,8,5.0,4,60.0,200.0,7,2
1552,4,3,1,0,1142,30,105,90.0,120.0,20,660,0,2,14.5,0,175.0,0,44,0,17,109,5,0,7,7.5,15,70.0,200.0,12,2
1553,4,3,2,0,875,123,45,30.0,60.0,20,180,0,2,11.0,0,135.0,0,51,0,17,15,6,3,8,6.0,0,50.0,80.0,1,2
1554,4,3,1,0,683,32,11,11.0,11.0,20,220,0,2,9.5,0,240.0,0,45,0,17,75,1,2,2,16.0,9,80.0,200.0,9,0
1555,4,3,0,0,100,27,5,5.0,5.0,20,140,0,3,11.5,0,115.0,0,39,0,17,15,6,5,2,9.0,2,60.0,200.0,5,1
1556,4,3,0,0,1279,3,21,21.0,21.0,20,180,0,3,10.8,0,85.0,0,23,0,17,15,6,2,2,5.5,1,60.0,200.0,2,2
1557,4,0,20,0,499,41,4,4.0,4.0,20,820,0,4,32.5,0,185.0,0,50,0,17,98,6,7,6,14.0,5,60.0,200.0,5,2
1558,4,3,0,0,1277,121,25,25.0,25.0,20,125,0,7,11.0,0,200.0,0,52,0,2,15,6,6,2,7.0,0,50.0,80.0,5,2
1559,4,3,2,0,344,84,7,7.0,7.0,20,220,0,0,4.5,0,125.0,0,76,0,20,15,6,3,8,6.0,1,60.0,200.0,10,2
1560,4,3,2,0,875,76,22,22.0,22.0,20,130,0,2,8.0,0,95.0,0,41,0,17,15,6,5,9,6.0,0,50.0,80.0,3,0
1561,4,3,0,0,106,94,24,24.0,24.0,20,280,0,3,14.0,0,330.0,0,66,0,17,15,6,6,2,6.5,8,60.0,200.0,5,3
1562,4,3,1,0,441,30,45,30.0,60.0,20,340,0,2,8.0,0,220.0,0,73,0,17,61,3,0,2,10.0,1,60.0,200.0,12,0
1563,4,0,34,0,508,113,45,30.0,60.0,20,360,0,2,5.0,0,260.0,0,76,0,17,47,4,6,7,10.0,6,80.0,400.0,12,2
1564,4,0,2,0,1089,21,29,29.0,29.0,20,110,0,6,22.3,0,90.0,0,45,0,17,79,6,4,6,20.0,5,60.0,200.0,4,3
1565,4,3,1,0,629,32,4,4.0,4.0,20,165,0,2,16.5,0,105.0,0,70,0,17,15,1,8,9,6.0,2,60.0,200.0,9,2
1566,4,3,25,0,275,71,45,30.0,60.0,20,410,0,2,19.7,0,195.0,0,60,0,17,15,1,4,11,17.0,9,80.0,200.0,9,0
1567,4,3,38,0,473,23,45,30.0,60.0,20,260,0,3,15.5,0,95.0,0,49,0,17,15,1,7,8,6.0,10,70.0,200.0,10,1
1568,4,0,2,0,276,63,15,15.0,15.0,20,85,0,5,9.5,0,155.0,0,15,0,17,15,6,4,2,12.0,9,80.0,200.0,5,3
1569,4,3,0,0,175,65,4,4.0,4.0,20,240,0,2,14.0,0,110.0,0,50,0,1,15,6,6,2,6.5,0,50.0,80.0,5,3
1570,4,3,0,0,446,6,13,13.0,13.0,20,165,0,5,13.0,0,85.0,0,28,0,17,15,6,2,2,4.0,2,60.0,200.0,4,0
1571,4,0,2,0,797,76,4,4.0,4.0,20,185,0,2,8.5,0,195.0,0,24,0,17,98,2,7,7,7.0,6,80.0,400.0,11,3
1572,4,3,1,0,461,30,28,28.0,28.0,20,115,0,3,16.5,0,120.0,0,32,0,17,15,1,2,9,7.0,1,60.0,200.0,10,3
1573,4,3,38,0,1309,47,75,60.0,90.0,20,200,0,3,13.5,0,160.0,0,39,0,17,61,6,7,11,6.0,2,60.0,200.0,5,1
1574,4,3,0,0,529,27,75,60.0,90.0,20,110,0,5,10.0,0,80.0,0,32,0,17,15,6,2,8,6.5,0,50.0,80.0,2,0
1575,4,3,0,0,149,65,45,30.0,60.0,20,220,0,5,15.0,0,125.0,0,60,0,17,15,6,0,2,9.0,0,50.0,80.0,7,1
1576,4,0,0,0,89,3,5,5.0,5.0,20,40,0,3,4.0,0,110.0,0,23,0,17,47,4,3,2,18.0,6,80.0,600.0,8,2
1577,4,3,1,0,676,30,45,30.0,60.0,20,2000,1,1,44.5,0,1400.0,0,24,0,2,11,6,6,7,9.0,8,60.0,200.0,8,0
1578,4,3,0,0,440,3,75,60.0,90.0,20,370,0,3,13.0,0,195.0,0,54,0,17,15,6,5,7,10.0,15,70.0,200.0,3,3
1579,4,3,2,0,1302,123,24,24.0,24.0,20,100,0,5,10.5,0,75.0,0,31,0,17,15,6,4,2,6.0,0,50.0,80.0,3,3
1580,4,0,4,0,22,20,1,1.0,1.0,20,310,0,3,9.0,0,530.0,0,76,0,10,43,6,4,2,4.5,6,80.0,400.0,3,1
1581,4,3,38,0,427,98,45,30.0,60.0,20,200,0,2,13.0,0,115.0,0,65,0,17,15,6,3,9,6.0,10,70.0,200.0,4,3
1582,4,3,0,0,99,3,45,30.0,60.0,20,210,0,2,12.0,0,130.0,0,69,0,1,15,1,2,2,8.0,0,50.0,80.0,8,0
1583,4,3,35,0,648,74,45,30.0,60.0,20,210,0,3,14.0,0,80.0,0,38,0,6,15,6,4,11,6.0,10,70.0,200.0,4,1
1584,4,3,2,0,1261,63,26,26.0,26.0,20,115,0,8,10.6,0,85.0,0,73,0,17,15,1,3,2,8.0,4,60.0,200.0,12,0
1585,4,0,17,0,486,14,23,23.0,23.0,20,2000,1,4,41.0,0,830.0,0,31,0,6,98,6,6,7,10.5,15,70.0,200.0,4,3
1586,4,3,4,0,867,20,75,60.0,90.0,20,180,0,3,14.0,0,100.0,0,53,0,17,15,6,5,2,6.0,10,70.0,200.0,3,2
1587,4,3,1,0,534,30,45,30.0,60.0,20,1200,0,1,13.5,0,350.0,0,30,0,17,15,1,0,2,8.5,1,60.0,200.0,13,0
1588,4,3,0,0,330,145,8,8.0,8.0,20,165,0,2,11.0,0,80.0,0,31,0,17,15,6,3,2,6.5,0,50.0,80.0,1,3
