,0,1,2,3,4,5,6,7,8,9
1572,-279.6303727071475,415.54495792427014,3.4171967630552826,-89.8743817041381,-36.47914271798945,3.6068278417401385,-2.31170756747495,6.920594333217662,-0.3753887691355313,3.9563016122622745
1573,-105.78959836692246,-199.4277185208883,-39.13574671311955,20.004878764518477,44.2850132736686,55.78243954863788,-10.64880179972189,19.32983051632978,23.398121754950242,7.079250280153589
1574,-258.0145147705755,617.959943256895,11.743024460740504,-93.43363746070754,6.863618150281142,22.068996314127695,-0.6466251252336584,13.69069125242193,-3.9081732996483245,4.769297097580674
1575,-116.06827347952313,661.3489692079338,-12.024820505797585,24.049142221713183,41.50741929801108,50.353364816803065,-10.916778017688513,0.6112388950265971,-0.22250750458583432,-0.016200221787003966
1576,573.5415189476988,43.70099143917537,-201.12357216387855,38.39183365442296,14.829271157872219,-32.59987984279702,54.574545161977596,5.3716616388837775,10.189293851605397,-15.122889636992376
1577,-291.41698521784616,622.0021217930129,25.259132049962137,38.230540110015866,-34.8129502463617,-57.48462243813255,-17.27033186935903,-23.560665522013597,-0.3524354836098928,2.2695336747390775
1578,-270.47020241127206,682.3272953127604,31.09601594069188,32.95967557724063,-17.834823305478988,-22.67879110091712,-14.475219355472436,-9.829251121693758,0.3310007490658906,-1.887188831823763
1579,-11.233514998195359,-439.8592110470309,101.0684943693613,-38.57468967137365,17.349198855750366,-15.080272955558163,29.418004941938577,-10.349973024631968,6.497137517610995,-5.053117156654815
1580,-157.39471464758873,-375.7475274246844,11.363106524752661,-95.02894232832524,-23.357687886529703,-33.347958105686715,-7.781210826724986,22.289076849335743,3.440472160255342,-0.3873583709004128
1581,-30.391961691205573,-379.0391281321438,22.750591248041,-28.355757826835305,-6.875375123344037,-40.75090086114266,-16.730871920752687,10.77381462031306,0.7819879499858888,-5.598842529669162
1582,-219.53981365738278,627.0778554159555,21.284148460947925,33.82798145259607,-11.171210471571953,-35.86414086718247,-16.559367497149264,-22.29196514117647,1.6362194511608978,-4.878322847360927
1583,-288.15704454198976,92.00384648203844,-36.46868953275511,41.38247419336612,-21.71748966696156,-53.081344490303664,-15.086229639323927,27.015586102332545,0.49193672333189986,3.1995804620465855
1584,-186.97229906162445,-285.0032500691315,1.4359038871903984,18.991976828149163,11.10927245219369,41.71562603541648,-11.08779853150119,-13.836141144076917,-7.359627528728554,5.05509069414101
1585,-241.1445203919217,496.24896853608476,119.1646698129735,24.679453932982767,39.412010151238015,-27.238612987379916,16.135202949334364,-9.404864947423446,21.520992260813156,-11.1003471904393
1586,-208.08590636933826,-390.1183501626386,7.6759936457060185,27.512904377544942,-37.26165591884812,-22.47319406210212,-15.622552730968833,16.36828746991727,-2.6325213083890784,1.764562752349009
1587,684.581834931276,638.0138846301278,-229.17828104845697,-81.32437086563397,5.286070849845443,-49.91126048824947,22.162089326052357,4.537596533230513,0.3975826610253489,-4.427109225023773
1588,851.7102313114967,669.0921829539961,1499.6173036976463,38.52027323049251,-20.033869248186054,-2.253674530248792,-6.058228188442821,-8.754387240551829,7.144027698416875,-10.609270344802622
1589,357.90897901585504,594.0425693390658,570.5198078956238,357.7904931862679,-19.10109104959137,-4.989926571301331,-35.80394216580709,6.528947250500335,-8.2434082943679,14.5394435702322
1590,986.8659817662281,-315.29977836184753,-75.08529375938063,1.9459573774335102,35.57598047513671,1.7183561558875515,7.7413994336663166,-4.010678551068885,-3.8867925872124354,-12.713881406591899
1591,-254.33451349722884,164.8639338593437,-16.714485934600898,-97.05979133270779,46.182344385953805,42.56425897710026,0.49612439829406796,-21.81729784547124,-5.748075118804107,2.4807602591490197
1592,-265.83355225821816,496.84595827965126,92.6794014607624,28.122471015879977,36.606704401547276,-22.2022977450676,17.72676782842436,19.99667355084466,21.889120129183013,-6.0871865595963595
1593,-125.4521674622035,42.270247062548,-15.890254997970473,-97.11257021053338,-5.008427199203473,17.81386304789647,-3.8437153247736924,13.732098433278946,-5.325985252323252,0.9344453539455956
1594,71.64832963447026,44.07669688404455,-15.583902055503374,24.600556107803666,25.634157058350457,-34.417513351225125,-22.059395847249682,-8.459737651961866,7.480478829949811,-1.9508256246130706
1595,-251.0748310898698,602.6363608786318,37.51078227224194,34.2617893753816,-40.20553977169163,-45.3608929542432,-17.27893942298125,-16.09320421833857,-0.06565374211498083,0.2755244086243865
1596,3.4603051392803144,-571.1087407385517,197.9804223775964,-2.371960589443275,-50.520992154093875,14.329818790264952,26.146110621822455,3.4835883064670825,-4.819972486520619,1.8623937867777758
1597,-192.60941894371385,551.7433956062242,38.57712229276503,26.65265368430253,-47.44962459172135,11.833757493701878,-13.570672569444039,6.531933346917788,0.7205953234297192,-6.321256638431094
1598,-332.0565158228222,603.7451039412797,10.240563180146491,-89.63377784714157,58.32730051981543,0.26663730375377276,-0.02676390969227249,18.489806284346272,-2.613605462194702,2.7884108339971228
1599,-140.00433507152624,121.24082303234705,9.706567866408822,27.556160050839154,37.89967300754013,-28.038353535879054,-16.131486844170762,21.162186474140988,-3.0476972444015975,2.8345586053164498
1600,582.2176654681841,459.4304213923576,31.43107441458459,-109.4627349292831,-25.808846176245677,-41.61774022536062,21.12786634459962,-9.142852398174382,3.476602131085432,-3.9397406057723368
1601,-291.53506462271616,-355.03981115735866,-8.566195065957825,-26.61577351178262,6.300007444881295,35.034618796299384,-5.1595777669703695,1.0585311108859774,-1.5539292761943677,3.7484668667455723
1602,-187.05366288960664,-647.8258669386345,-17.822524094944512,32.05094594322764,-6.277826775930395,-43.92759666965165,11.422004408812887,5.919475600263817,2.1640202887086697,4.9337617676202665
1603,1800.7326128268135,606.0341495825925,-16.52423058835034,-25.546500569053546,61.25242579169311,-8.627012381025382,-71.5098455273608,1.394822166930181,22.437299907481243,-6.456220828553923
1604,-243.37001456827338,500.43305045523806,7.47247519845527,-93.10058981603417,83.87056625991414,-2.616431087759918,-2.351090886869723,-1.1480891904926063,-3.011517901747085,0.31009763870929025
1605,-189.5427465565413,-41.630153610918114,-1.731349900747412,-19.226771411305272,-10.295022306686192,-38.83723795453535,-13.714647018516377,-16.578814856371206,0.5978236178335005,-2.564496078844114
1606,38.15918110886824,-379.9709438760107,49.15099126581809,13.881481722477664,-15.493974760946099,-13.309611100815129,-20.932949975295756,-2.5447239406597166,-2.7256590783525514,-2.927773709687781
1607,-184.14016278003024,-489.7644771239585,-35.84376354166872,27.85161567018551,27.66687755204941,0.3782232891421113,-13.461771238618706,6.610377391090634,1.9979366083749075,-8.115664995847752
1608,-192.54791378925964,-282.2857378901509,30.1137062362949,-97.46611228729977,23.50446022289433,-29.717648199723044,-6.92633807919285,-3.0450981055150206,-1.7057376562524127,-0.47016647387690386
1609,-331.9293653229686,64.70529497236302,26.610735181690128,233.97017140473153,68.81712709740903,14.905137370245496,56.75223207839394,-32.62256216381451,10.0612851837519,3.9967518739343517
1610,-183.68316650713794,-89.4920870333965,10.935734369523711,25.955514735791343,34.49198154051927,-18.401544021306364,-14.985762619421463,-1.3060639037168305,-3.1850745179648436,-0.9719165721691655
1611,827.8049984617093,-430.4656207032762,1600.9078262890105,15.221469155506854,45.07259810743712,38.39678669824141,10.377994534729769,-20.22897456266809,4.029742864987606,2.581778936567158
1612,21.18031157541635,-446.07639212595814,170.05080186795075,7.044256549258403,-30.744031439555503,-31.203969941439446,5.1838446817284005,0.9592020244199126,0.2580071724108248,-9.602660055488897
1613,-188.84093187679153,596.0400716920908,22.3110788423283,-14.764540980671349,-22.608749700655174,-39.22285139564369,19.31114248214301,24.376702793450225,0.531494602716348,-2.190292407790951
1614,-232.22781459514732,91.1757253356413,-3.883284456106278,35.31959802051172,-23.08779787522724,-49.26906657989433,-17.156827068033664,0.8118532123876997,-0.7641409121814765,4.04107808668191
1615,-113.8689933222244,627.4806420272189,6.187200656559288,-95.32849135582182,31.349842459530706,29.425361187459288,42.561699106417464,-6.956457079637303,-4.2656410979329955,5.189453399568232
1616,-267.47967168552253,48.43045155209732,33.129261893612316,23.377988341340043,-33.534421992163736,21.06250080370048,-11.821886377536377,-13.78601018899497,-4.814754759435253,2.363478539286533
1617,-144.82281585688324,-461.8074352983751,107.05137069101566,10.205048881029603,-52.12699854308393,14.631161971366213,-6.680212850981913,5.588835983997949,-4.7757981091281305,1.3405461877067153
1618,-295.3884898238222,500.36869269887364,9.324625912145136,-21.045912924078994,88.94101232075836,-0.6896013940557573,-7.36940780908701,-24.83196938695211,-5.230389000924191,1.565495368797005
1619,-188.2562502589954,-655.6312505368417,-31.026375497036323,-98.22432240755157,72.48122264081509,4.521210325297945,-3.262850745375402,-0.45570902783162115,2.9292723098261653,-0.8028715575685428
1620,-233.25158646931376,605.0824516322447,5.706491973243337,35.57802744170948,-48.32796930336397,-29.62885863027725,-16.354794390596325,-22.90357350870618,-0.4772626612922631,-1.5808367193058763
1621,-254.40480502072705,-88.80438677229407,12.229166610347809,-23.238673908213993,29.04625779651489,-14.088514907738693,-10.270151236867969,-24.444170566834025,-0.6923277219686167,-2.987255764483877
1622,-205.19856884051342,262.92199005690384,7.5719386471252275,15.351353681988313,27.24409791373504,101.40553208418369,-5.195369750174235,13.966103217210774,-9.071843640379583,-1.2214139083191278
1623,-53.805169059229634,318.20381082295364,-43.00800928576408,28.60748329487974,78.72235187772633,-4.401076976573102,-15.174485339133277,19.21301789747109,-2.4021202416608616,-7.4034444642979125
1624,-171.44725147690332,42.46964169946877,-9.976975618287167,26.070767787917415,-33.75525123925406,18.680539705053953,-12.726517051592516,13.819542004790039,-4.878362473439834,-2.1406748339252855
1625,-93.47871454705927,-578.192314831219,-55.29917940144324,27.599930894437165,30.75878305370576,-17.82350840339575,-16.991348522162145,-7.1176807714654275,-2.4282708715892047,2.0256888566551297
1626,-15.091811196047475,28.079499766153262,87.33317409725063,-117.8563375388201,66.03759891215874,51.20734252862909,-3.6782544648919475,24.04153189411128,-8.505072956645936,1.5140215449291448
1627,272.43131254335015,-597.7808319322396,-243.52267111754327,33.66316660719851,71.46509162931673,25.14967145325704,-18.163352679636514,20.353290022130746,0.471774864440449,-10.324986521461177
1628,-243.33521074514914,-286.2828843476052,-6.895371453703259,28.520297371940504,-9.874275453392057,-11.229433271582485,-14.547400974342395,-21.559055349572315,-1.4043128542530914,-0.7244151906694897
1629,446.61379689525614,697.5047539022676,-360.194213615562,58.874083605510776,38.284557374467944,-10.521814997745071,46.21020802880754,-17.81057576317406,0.803905985290721,-2.046659968913659
1630,-91.92615352248106,626.4633118356647,-56.94136978921593,240.99654308779515,-1.5064886638549584,-27.649581774467684,-33.10828834689168,-5.6236138852237225,-4.3931140400958215,0.5805321424503851
1631,-76.18240214404199,262.97676543205887,-67.67550462519378,25.4621519486084,47.65236189854151,52.805225547533446,-10.23404752778829,21.70301232626416,-7.692334830954646,-5.704635799570289
1632,209.18935609115076,420.36410203054106,25.535192810478293,220.38043138144633,-7.763963537298851,-16.287799745228067,-39.51768519587033,18.32857881570288,-5.019173705393686,0.22470616492536355
1633,153.6271918284698,-259.34841516660657,229.09509432252526,-3.0977191822127588,-5.839224267790453,-19.81321749316742,44.7324710479404,0.6161828866146559,1.7164165075402007,-11.629898785452555
1634,252.83304455072172,411.86191355852696,-100.28515463317412,31.3664794650965,-33.295223996524825,-23.578330548585942,-23.721873332275155,22.25134205748196,2.0763591396053847,-18.03330592541688
1635,51.49457134531315,-659.103059106522,-59.97142577145537,19.268238209125176,93.46293395589997,14.664517937338507,-17.084576543576645,-13.523328727076258,1.1807310420982202,-4.668947522559655
1636,-122.83310503175778,597.8246332012163,-26.371760402513402,-21.254559500759875,86.05581845910257,-1.1572592988060035,-10.617387893826427,-23.342466084562805,-5.284510908803985,-0.0797759616509402
1637,-246.42021336212304,-308.5154045399396,117.2498532480399,15.54890146959176,54.09281267896765,-15.02517973402241,14.48269139793698,8.84095436486312,-4.781704026696854,3.614666198739249
1638,-322.2181159143825,-398.7039560282255,3.514350011572381,30.29562429376512,32.09965549334226,-28.087157315786758,-12.83472702751469,14.30820381453454,-1.3017344907963777,3.5781826673990618
1639,-41.71939768881579,-491.7696218148417,-62.54301664620185,30.567128665372877,13.961095691783392,-34.396191329352575,-19.742090572911742,-5.506953520596625,22.825744231539797,9.10875616941193
1640,-200.12837929587178,-500.942440322923,-4.9602039144103705,24.848743013789587,8.021341887997602,38.70435384259586,52.54209453988281,-29.253178497663967,1.2561415642961105,-8.252328937722375
1641,-165.90473466165145,-140.0556596292654,22.60303364895529,20.49794636817904,-31.551601291132172,21.386260019267567,-13.557768059470332,0.6894629477716802,-4.482789634473825,5.63649411832052
1642,-33.604618873014466,87.1530972373988,-88.61808688010937,37.92705092663301,-43.47633312666234,-33.53812226837766,-19.91143483084243,-7.928377621382921,14.0455355004433,-0.40689418356552787
1643,-270.8791581847589,-658.6478686014549,69.26079440146096,23.496701024461952,-35.01816944808666,-19.092550237003007,31.04055066122508,14.502768059953418,-0.39705203987309884,2.375486640072099
1644,-239.98436529256148,-361.13887106950216,-10.183781113019135,-97.97667594985715,-2.764977814993068,22.920930963110667,-2.30028482913822,-22.954953844034005,-4.367208435106868,5.292591594575372
1645,-254.93983469420016,510.1592700244253,27.692221000724288,37.67805940584967,-7.1083335223893185,-44.48476549981724,30.111882594839344,15.415853274836834,2.0161246410182656,3.7556308362666804
1646,-240.7934637670884,-257.1070327704078,21.01255502330979,27.391755316945577,-39.43545809916469,-20.939930034448494,-15.740927456625533,-13.349478016959896,-1.743119952330082,-0.5076115361893923
1647,-144.96995293177943,372.38503112971756,-23.33825792006281,31.005316032558962,77.85003046937382,-7.854627716670457,-13.875252031968563,2.6612474383575595,13.761795688900325,-11.493470508308727
1648,-207.3786990226125,-643.2247492791557,-16.936377720496687,22.645594421464555,90.4514300613761,8.6617946507862,-12.251878062569432,-9.863414454456578,-0.9361839338720124,-6.998468125860663
1649,-184.11004361936034,360.3758486828153,-19.47587872335746,-91.99077684657485,83.35819303643267,-8.713770789848297,-3.8660308043795197,-3.294849376177715,-4.38484351501209,-0.6395425126852133
1650,10.786652575080032,-13.132563968660355,-50.77906116856613,32.10283403818775,-34.797334780945526,11.271217560811511,65.98970829075238,-5.060817333099485,-5.105278488338063,1.5668459121583849
1651,-104.42261258290688,-510.7612456681454,8.305844820294789,22.91910301646989,37.914256822884944,4.629606801288967,44.96981683452033,-3.6782724418159436,-4.360135593836688,2.2704141766585004
1652,-209.24449877957835,276.74014419246765,-0.8597903943264185,-90.5004274594421,-63.58151365378233,-8.357567588156334,-5.716627231768841,-15.112723785284247,-2.250958134324492,3.972488076312923
1653,-89.86611498143758,-47.18542126808914,-23.419674775808886,31.608636216227467,-3.866584068952191,-43.61093807784724,-18.637221913518367,20.145519979256857,-1.4287679554923092,-3.6937284498941714
1654,92.05374459155755,-88.14938855590421,-140.06615334140673,-90.06357997267419,3.270721826667249,17.389625742419575,-6.637527014459359,27.0287304603487,-4.48839052294025,3.5305336933152596
1655,-179.2024437810872,273.77139217012984,-46.48761894565663,34.68089961283966,72.20753012793102,-17.24558098735214,-13.779649015847177,22.696232293704266,32.37742076568781,-3.792640276265522
1656,-224.60812060306478,597.2936302721315,9.86823591898892,-97.52155449740627,42.11124683427421,38.74566628231471,-0.5253970268425887,-15.923509160291845,-3.3886783647693304,2.8458396601466096
1657,-208.86672869233777,360.9540118261154,-46.157983801356984,-89.03707186197691,80.1981675168745,-2.791849396094476,-3.033998084918971,-20.185026217894375,-4.492831499613767,-2.154524639946997
1658,-211.28847238643448,-580.4726436196236,-1.6861794171777222,21.24197484123772,-30.38179149938069,24.527674712320835,-12.351287475328824,-21.912999254449975,-7.393719933311308,0.5321987114362707
1659,-205.31953473150034,86.88446427903305,-6.123159650410643,36.1339839875526,-31.03675358361228,-54.53589303749102,-17.72490554363687,13.74782022225754,13.819673112836222,3.547439963837383
1660,-218.94801711559137,320.50966558023833,7.14337732746365,25.728046540579623,66.03876149008356,11.90974021365818,-11.157906059128269,14.903664276198555,-6.88210875665074,2.165628726774095
1661,-83.26638434667304,196.3509314747974,31.503169538592083,19.824564110190284,-31.461402451217886,19.68246626543069,-15.464217353971495,1.4404024289668074,-4.154348990081282,1.4922339508582767
1662,-215.63280222340813,-73.34890422844005,27.67619781322495,-98.87520692122183,72.24500961423178,-8.617201124916141,-3.8851734711408414,2.716517712623053,-4.336289599783827,0.2243513435520318
1663,-312.79179205531284,-148.07052922820685,6.462519230241229,-85.05631506323111,-34.72569246360387,-61.93976153971649,-7.1462619621825105,-1.991346784765921,1.2227147381089847,-0.3002721478706893
1664,-227.83030395509235,-11.87960142192755,0.9361230078580821,27.77094239846427,40.867846385123315,-8.369610518575868,-12.949943077624166,10.241898956566105,-2.209892021402137,-5.437271072694247
1665,-251.53554892932468,-567.8231028185847,-5.170042331362017,19.35737632830969,97.75009273501352,28.432558245938537,-10.11244203560326,-24.61523096658544,-8.740196648271088,-0.8208398481016952
1666,-238.45156516493955,-192.20669821145654,-20.99781658464169,38.87533316820761,-12.928278152860024,-25.52787281852826,68.9020389268273,28.905992326181188,-1.64626865338962,2.761771650290712
1667,-185.22100308475973,317.8375612438721,29.207496144688573,23.36437421635971,59.51418236787832,6.275894402027391,-12.85341824818866,11.93750163114902,-1.438585686656928,-7.40100522331078
1668,-252.3967067400401,-359.30157657219615,70.39519689931812,22.162685518214307,-32.63693004181549,19.83453193141232,64.99592038835817,-21.064618170295383,-5.056935803039839,1.4461160935437332
1669,1936.8307396474588,373.10429999445273,249.09273192147253,-50.94340089978041,-22.41173416967781,-32.4474969724437,18.967322739378165,-21.322913298292253,-0.7329437795390723,3.33789979506816
1670,1642.2036665635505,285.7098167547883,-326.89425000160475,26.002009588330925,13.98353520544852,-58.04270452841521,23.878911949296942,-3.073287758122721,23.28035984342678,-2.1935549831980725
1671,-265.832815238057,218.30622865499004,26.863185020977575,32.950486450009876,-17.41132977379118,-21.72479106076944,18.57385117477092,36.11295699506688,-2.0379406646932026,3.8854989376306355
1672,-305.66818859401116,416.4758602040001,62.38502130113728,35.557359717620415,-32.28598185202111,-57.080502155717205,-16.842754716329758,6.82314943440605,17.160629613503875,-7.3079715913565115
1673,65.41065790838628,-514.7886797292828,166.7698418360236,-0.9140073311248406,-7.28148020013348,-6.085694687215334,-4.947105718255994,10.675445503525035,-0.34816117469547436,-3.596083662964209
1674,-253.86120552715568,132.05119820182432,-26.66350642442623,34.81760830856565,-19.249020383320527,-15.121232398762581,-12.900604047292717,11.674481402721934,-1.3467209105508773,-8.16389735889109
1675,-266.77677725736635,-177.32356507965943,69.11045913980037,24.442821694954098,10.270796955114399,-35.45938192415589,-15.767261757194307,14.984199549855475,18.193599231977323,5.514423242191638
1676,-240.74483490229417,-256.9113139989239,9.865163003685456,28.496202057580273,-41.48378885717712,-17.16706268956239,-14.749249448472986,8.661373849136757,-2.3340326797599564,0.7810518169427622
1677,950.2999500859668,-68.51437553006588,-580.2875706626488,65.14515242877918,-31.86903409626619,-44.29136419287095,-35.43216172945189,8.88613765426095,-3.532557551917253,2.0857698201774983
1678,-297.5089689710571,589.4370089618257,42.192158903421294,29.520144206538188,-41.669717168858824,15.961938617774805,-11.610600816671308,-14.683455776115542,-0.17020863935032082,-9.66049229290246
1679,-237.49874683955076,27.437158151949877,-15.312487579170556,-93.79168086955512,57.59084635528136,3.6915744308592364,-2.1480457550642584,3.3120307003982976,-3.3568392822861823,-0.6470383911256716
1680,-159.81930142240032,-398.77148332340295,-62.8072552487953,-94.16032190731211,4.985547317362837,25.213814068863854,-2.379387184474692,12.249731209356673,18.267945357129744,9.563543274647008
1681,55.64408814995911,-77.56184183454414,167.37861051387986,-1.5393166050322442,65.2132714715057,27.404864441728222,27.403581800774,-8.186459786364033,-4.8774670861820235,-6.717959361960793
1682,-173.29894527909684,262.90942643231585,0.8237512941317292,-96.4669809138294,61.87593620052335,6.257670627796149,-3.5130867806324004,-3.088312343212953,-2.2371346822926594,-2.0199167511942537
1683,-219.1643545577103,-400.0592230770041,51.12754906080182,21.06152405512023,30.08430919273009,-22.58865366944751,-15.678543296193407,-23.457757244947082,-2.9014158133127017,-0.8103811704145416
1684,197.41534629257944,5.191730774494685,-33.518516847185325,27.634709849051887,-7.762522886080266,-40.0780367566203,21.142102033612197,1.9660492482495124,-2.4752662361695674,3.872675863218387
1685,-369.3920574131101,-531.2900485725113,20.214250437302894,237.35785747050159,-27.82784532658919,-8.966274684153756,55.590594328715014,-15.038456037402362,-5.480664041104538,-0.1098442859746881
1686,392.67717560430685,-660.6251956631585,-248.5873939658219,33.54535585897832,-31.422864590022826,15.037210195267225,-23.53938640033953,-14.144089804709521,3.3416038758527997,-16.875507729257862
1687,-204.06275353249734,621.419270631034,30.907991517625042,34.45365917903995,-38.88751643875157,-49.52454897805722,-17.98894644793336,-2.7826549459001026,-1.0555714787781993,2.8829655614571923
1688,-207.5481395005274,523.04877005887,2.2907461354020544,-90.87072974695444,-41.42296601927841,0.4008713746725814,-4.564784857959178,-9.480197410768893,-2.326672269153146,3.880642819926457
1689,13.611949895235124,-232.15272842609926,-154.44813091544881,34.71893619227851,-3.1793938778900745,29.76254469094037,-13.885287966609084,27.36416207977794,2.433294215329386,5.197860572454721
1690,-8.912317692803288,-237.07368049650344,-7.101066059301657,-101.05622129352487,-33.86960067203644,5.31471481817552,-8.04432065203523,10.283610687542765,-3.789644395036593,4.405731423932825
1691,-271.9290274613018,-356.2825185206595,30.85033321248584,13.97084973393462,54.75595373485663,63.50891706471995,-7.2083881830450585,-21.827432030678064,-9.49292991947372,0.8257160865503167
1692,-136.10451054493686,-547.6186476118181,31.302502991298727,-37.24175069718282,8.613561028197658,36.64281728372045,-9.078745402564783,-5.872778972880516,-2.052227910390878,4.564391119548967
1693,-321.51112301436996,360.5335296719366,39.651523932856335,30.209703716132243,-22.71252835832042,-10.50800703132928,-12.282649323198488,14.552590314100186,-0.19387579840789793,2.150463446492073
1694,2249.5020746936407,-218.25678926132193,859.3236593141789,-132.76071323519335,-12.626945676086788,-42.92123567107944,-9.241229121794785,6.340772977228774,20.691146891577127,2.8460155734765555
1695,-198.8136147865369,675.2466537339549,138.84778554115863,224.8544196047852,-1.6164444500573147,-22.208664122384096,13.317691034977699,4.043014396538913,-2.376764153149898,2.7427489019114946
1696,-202.00763052851286,369.10996412077156,-9.68793612442801,-90.78870271219675,72.78608758109016,-20.449166844189033,-4.74357982985253,-2.493979063522847,-0.39188985531618353,1.806652348828038
1697,-195.3105439088207,568.0983091322307,108.94306101213373,23.548255354189116,10.863441951653146,-10.50783916001194,48.32832680134241,-3.9640556445236705,-1.8556011249776239,-0.055867070630492684
1698,-253.87092035476743,-72.53518738582245,-13.71667277694071,-91.63887584404814,76.29647198835579,-18.998095020460976,-2.647484130620306,29.64903354259249,-4.9127082363127546,3.0536708077728743
1699,-237.14257218079433,-263.8278441926239,19.692329163351832,-94.96544367199135,23.516784151295248,-27.6300363941577,-5.498895708697225,-3.951698942090393,1.3510364149517158,1.954293111667273
1700,-168.69018936296698,-565.5633149253141,-6.508148674241155,20.38120523106754,-24.06679160387286,26.8619967324282,-12.98088412297957,-7.022731779216344,-5.186221547127479,-0.39583265819977487
1701,-245.25543257500775,164.71478514936962,-10.05076629955781,-97.77190048365811,46.52213838458549,42.2522083104756,0.8292040404204772,0.9643594608475841,-4.771166317200851,3.6908557109983793
1702,-303.34997148716917,-644.038102321574,51.24325111541468,23.888320563276515,-10.254858170201516,-28.72872352244043,-14.43083794458238,15.448342284970273,0.8853381524675485,1.6455383182770724
1703,-238.42852588020705,200.80704455458684,-5.551368805521264,-93.56339592743564,-8.008240595583345,16.74489788211432,-1.4306111192297155,21.85403309719267,-2.1500972901966198,5.486894301245405
1704,-106.39484923385155,530.6717903147332,-36.735894929271375,38.7071795930222,13.411193509491415,-20.117999186986562,48.60218340178684,8.277352168009415,3.5691528475193794,-22.975795244853916
1705,-225.87563413752036,-251.96756917655998,70.5627075052959,24.534319111289097,-42.616661405585354,-21.90490352800129,18.143763761206568,13.646534774907568,0.20739886098221766,-11.296481195895819
1706,-93.92579880290656,414.16191299588047,-97.77218336836393,37.96485257508153,-46.662086848664636,8.784765272048569,-14.580379828222592,6.374875942634081,-4.3788867753520115,2.9617168639265907
1707,292.88711452013087,-331.01564150337214,-183.8209965617008,-85.91508027558183,45.986567052520584,-46.880219933861206,-15.7640826523655,10.978270278788436,-3.3257163458418475,8.441290267148087
1708,-165.2480841413844,-148.9138847613912,-1.3385224900806871,-87.43545212967899,-32.013288675594765,-69.87336586546338,-10.302573886908775,15.60145873834575,1.5213985923008961,-1.8603541420925067
1709,1271.9856147250398,365.5975881100317,-400.1999267719825,-83.34676644933069,64.03845511705542,-40.05315110944084,13.01214405115494,10.170353133924014,-3.642596087571029,0.8546864382670518
1710,135.6816422826854,615.5378758308175,-46.652332092754506,34.90901397259506,24.0077594252696,-7.590775407113233,63.31359868847282,-4.374301808597804,0.7715109831424741,-19.555681596395313
1711,-353.254201461768,-316.732148695963,-3.1631986074233867,-98.93449289502115,49.70824117521428,46.63269653754247,3.8053799249559317,21.713983863143117,-8.955889272550081,5.896193946136484
1712,-346.71917539299665,-201.12402021777663,87.23966115974319,231.3108908881979,1.310336498758034,-14.995690625801078,54.79579543094531,8.129688112564713,-5.052996455221812,3.294685533924715
1713,-175.51491456687575,122.31202505723257,3.433129011134999,23.09307391098439,69.69479889646729,14.653246008941768,-12.324024527366026,3.080433703488366,-4.6134417110563675,-0.4994046142782214
1714,-21.981969438084082,-376.5558732640907,-6.767332127236013,13.70231681578352,37.406218270739124,53.13770716147816,-13.335035574135144,-2.2677555348415384,-1.9644347005254275,-3.270816672901239
1715,143.6052752896853,-675.6796689540643,-57.93773177803231,11.1479204976975,52.23762293239669,58.75895242060811,-15.488246603221675,13.168736601821612,12.723971057361124,6.75556918353731
1716,-179.22834319619014,-463.4984001795426,41.46612914269935,23.450881093876486,-0.4460434117261203,-23.707419738199867,-16.699657536674582,6.162742057214405,2.111265721106414,-12.496046428177348
1717,-218.04900404479653,201.07985875545623,21.353165507233566,-101.96753188864577,46.330775668191116,42.53583700104094,-0.2588965365495762,-1.8366501803788826,-4.284769174197633,4.463963287411888
1718,-267.13649312655417,276.6734437875775,28.665784965706287,-92.01934136013114,-62.98264686340565,-7.5500251178203035,-4.131279065612696,6.663558042707897,-2.998190805652902,7.348923284896176
1719,-257.909860084985,276.3610513255199,46.3051143818964,-94.27448928555606,-62.77886932839473,-7.186061260909845,-4.202787438013815,16.051680952683892,-0.4188587260562272,1.75189162257536
1720,389.4032510732417,6.263885476476366,79.61131530981899,6.681643909416485,-6.778591032486655,-42.29090606236028,-21.560946217565288,8.819403104669698,-1.9200742577968055,4.84091714795038
1721,-281.7552484997269,464.8590384315011,-4.284815564630992,40.594503679692494,-22.43482276297395,-22.71014206833176,49.77618487180521,-17.172723979789385,0.9672381247943317,0.47731170622922475
1722,-250.0245787592654,200.78564781685355,-4.412123330723943,-89.60060838302071,24.790926773415293,-22.62661779271421,-4.588807817692827,-0.7931170936562579,-0.22136514354904321,1.9269572660107706
1723,-194.22370906386305,134.92566460798872,4.94169146006759,-94.5154400652167,-37.57417812265431,4.135560910223473,-4.455546393697806,-6.998321079947141,-1.823981299279805,3.3282198505826086
1724,-138.2782289943043,-380.67286188037923,7.503296128519002,14.8505421155235,86.33282065386744,39.12461666693548,-11.32600492982945,-0.7143733365818259,-8.526287743905032,-0.9386983874852237
1725,-369.51798384930765,-45.08630562776689,20.652202618552632,39.96475307293722,-7.2268598733604685,-38.88303194671869,69.09537072325212,-13.900881685527521,-0.6378407599328512,4.972708641578092
1726,17.59316537207762,-675.2472202610883,-102.58638858191004,28.750516101759974,14.206360768072447,-4.266034794556567,-17.547282283734994,15.050018149577879,16.385094109958164,5.782775222256956
